"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"1","건물","경사",NA,588.403815306999,NA,"고양시","일산동구","동국대학교"
"2","건물","평면",NA,1236.96900993999,NA,"고양시","일산동구","동국대학교"
"3","건물","평면",NA,1290.77334917999,NA,"고양시","일산동구","동국대학교"
"4","건물","평면",NA,1865.73148265999,NA,"고양시","일산동구","동국대학교"
"5","건물","복합",NA,938.718675641,NA,"고양시","일산동구","동국대학교"
"6","건물","평면",NA,812.266252784,NA,"고양시","일산동구","동국대학교"
"7","건물","평면",NA,1265.74816613999,NA,"광주시","경안로","서울장신대학교"
"8","건물","평면",NA,630.842886210999,NA,"광주시","경안로","서울장신대학교"
"9","건물","평면",NA,1102.05355604,NA,"광주시","경안로","서울장신대학교"
"10","건물","평면",NA,342.582333888999,NA,"광주시","경안로","서울장신대학교"
"11","건물","평면",NA,398.023470315999,NA,"광주시","경안로","서울장신대학교"
"12","주차장","노외",NA,317.090069348999,NA,"광주시","경안로","서울장신대학교"
"13","주차장","노외",NA,134.509442016999,NA,"광주시","경안로","서울장신대학교"
"14","주차장","노외",NA,309.856833291999,NA,"광주시","경안로","서울장신대학교"
"15","주차장","노외",NA,175.478280154,NA,"광주시","경안로","서울장신대학교"
"16","주차장","노외",NA,32.6166300403,NA,"광주시","경안로","서울장신대학교"
"17","주차장","노외",NA,112.600131310999,NA,"광주시","경안로","서울장신대학교"
"18","주차장","노외",NA,49.0636161169,NA,"광주시","경안로","서울장신대학교"
"19","주차장","노외",NA,214.161071883999,NA,"광주시","경안로","서울장신대학교"
"20","주차장","노외",NA,219.32135316,NA,"광주시","경안로","서울장신대학교"
"21","주차장","노외",NA,240.742696881,NA,"광주시","경안로","서울장신대학교"
"22","주차장","노외",NA,235.641451472,NA,"광주시","경안로","서울장신대학교"
"23","주차장","노외",NA,205.636904474999,NA,"광주시","경안로","서울장신대학교"
"24","주차장","노외",NA,63.3472571167,NA,"광주시","경안로","서울장신대학교"
"25","주차장","노외",NA,205.896514126999,NA,"광주시","경안로","서울장신대학교"
"26","주차장","노외",NA,36.5213102797999,NA,"광주시","경안로","서울장신대학교"
"27","주차장","노외",NA,82.2040333523,NA,"광주시","경안로","서울장신대학교"
"28","주차장","노외",NA,62.3394605314,NA,"광주시","경안로","서울장신대학교"
"29","주차장","노외",NA,96.4164447956,NA,"광주시","경안로","서울장신대학교"
"30","유휴부지","나지",NA,604.725595183999,"가능","광주시","경안로","서울장신대학교"
"31","주차장","노외",NA,21.631779589,NA,"광주시","경안로","서울장신대학교"
"32","주차장","노외",NA,17.023780799,NA,"광주시","경안로","서울장신대학교"
"33","건물","경사",NA,345.395601876,NA,"광주시","경안로","서울장신대학교"
"34","건물","경사",NA,653.026602213,NA,"광주시","경안로","서울장신대학교"
"35","건물","복합",NA,2183.93516975,NA,"남양주시","진전읍","대경대학교"
"36","주차장","노외",NA,144.168759832999,NA,"남양주시","진전읍","대경대학교"
"37","주차장","노외",NA,147.51416753,NA,"남양주시","진전읍","대경대학교"
"38","주차장","노외",NA,79.6235218842,NA,"남양주시","진전읍","대경대학교"
"39","주차장","노외",NA,147.419591566,NA,"남양주시","진전읍","대경대학교"
"40","주차장","노외",NA,111.923078664,NA,"남양주시","진전읍","대경대학교"
"41","주차장","노외",NA,48.7732540533,NA,"남양주시","진전읍","대경대학교"
"42","주차장","노외",NA,66.2219094386999,NA,"동두천시","평화로","동양대학교"
"43","주차장","노외",NA,46.9364297531,NA,"동두천시","평화로","동양대학교"
"44","주차장","노외",NA,228.58271819,NA,"동두천시","평화로","동양대학교"
"45","주차장","노외",NA,81.1960014743,NA,"동두천시","평화로","동양대학교"
"46","주차장","노외",NA,143.089148641999,NA,"동두천시","평화로","동양대학교"
"47","건물","평면",NA,1219.84137360999,NA,"동두천시","평화로","동양대학교"
"48","건물","평면",NA,722.829246525,NA,"동두천시","평화로","동양대학교"
"49","주차장","노외",NA,187.665960216,NA,"동두천시","평화로","동양대학교"
"50","건물","경사",NA,1640.66275724,NA,"동두천시","평화로","동양대학교"
"51","건물","경사",NA,1249.7394652,NA,"동두천시","평화로","동양대학교"
"52","주차장","노외",NA,221.87767765,NA,"동두천시","평화로","동양대학교"
"53","주차장","노외",NA,152.627243182,NA,"동두천시","평화로","동양대학교"
"54","주차장","노외",NA,209.551912977,NA,"동두천시","평화로","동양대학교"
"55","주차장","노외",NA,107.522801478999,NA,"동두천시","평화로","동양대학교"
"56","건물","경사",NA,857.531506658,NA,"동두천시","평화로","동양대학교"
"57","건물","경사",NA,1022.77531665,NA,"동두천시","평화로","동양대학교"
"58","주차장","노외",NA,203.621979095999,NA,"동두천시","평화로","동양대학교"
"59","건물","경사",NA,467.389763644,NA,"동두천시","평화로","동양대학교"
"60","건물","경사",NA,1260.50630391999,NA,"동두천시","평화로","동양대학교"
"61","건물","경사",NA,677.795739001,NA,"동두천시","평화로","동양대학교"
"62","건물","경사",NA,1145.24003754999,NA,"동두천시","평화로","동양대학교"
"63","건물","경사",NA,1120.84067236999,NA,"동두천시","평화로","동양대학교"
"64","주차장","노외",NA,60.9759494349,NA,"동두천시","평화로","동양대학교"
"65","건물","평면",NA,188.220060652999,NA,"동두천시","평화로","동양대학교"
"66","건물","평면",NA,1123.47537147,NA,"부천시","신흥로","부천대학교"
